Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3171.8188501212107
FDO38,OUT010,192.9634477302556
FDE28,OUT027,6170.127271225895
FDO27,OUT035,1522.8283423834446
DRL23,OUT027,2660.079953424447
FDS28,OUT046,930.9985657247037
FDX24,OUT013,1514.3387607461755
FDZ02,OUT035,1551.0559627199596
FDL46,OUT045,1593.1330375738448
FDS60,OUT027,4468.669530695405
NCO06,OUT017,694.6497053706316
FDO16,OUT035,1405.3254844138735
FDC60,OUT049,1371.4971084186047
FDA48,OUT018,3154.7802301302177
FDZ36,OUT027,4731.684168619264
FDK27,OUT045,2036.630552469842
FDW23,OUT018,516.9833414072722
FDM14,OUT018,1642.9997362895106
FDM14,OUT013,1665.9828862797751
FDW60,OUT018,2741.154213789805
FDE21,OUT013,1884.1958490264824
NCM42,OUT035,1702.7000882535592
FDY59,OUT010,349.67108505249263
DRI49,OUT049,1371.4971084186047
FDT28,OUT019,400.76771102274665
FDQ22,OUT018,514.0945154287568
FDR60,OUT049,1319.8814987131577
FDC50,OUT019,349.67108505249263
FDV24,OUT013,2422.8713276663498
DRF48,OUT010,594.3433636492948
FDQ47,OUT046,686.3358812453649
DRN36,OUT049,1517.2275867246908
NCY06,OUT035,2147.4961846717615
FDE52,OUT035,1448.6423293314488
NCB54,OUT045,2026.6983109733692
NCF31,OUT035,2485.5081661902736
FDJ08,OUT027,5184.630802695543
NCC07,OUT017,1674.2967104050417
NCD19,OUT027,1650.032891196948
FDL46,OUT049,1876.751550722629
FDM20,OUT045,3879.8638127432814
NCI06,OUT010,505.19595492815745
DRM11,OUT035,4164.114403521152
NCH07,OUT018,2309.9030919363254
FDS23,OUT013,2154.6246315119333
FDO49,OUT018,624.2230613779918
FDS35,OUT049,1072.7149168336014
DRK39,OUT045,1332.7751030255133
DRI39,OUT049,930.9985657247037
FDV04,OUT017,2626.163370560469
NCN14,OUT035,3169.944536831257
FDH08,OUT013,3882.0215309735026
FDS20,OUT046,3171.8188501212107
FDV40,OUT049,1158.0058704134797
FDZ48,OUT010,372.69951387695204
FDS24,OUT027,2267.7858788422236
FDK44,OUT049,2920.5473878782745
FDS48,OUT045,2394.2876282862467
FDK26,OUT010,584.4111221528219
FDD23,OUT045,3104.16763932806
NCH54,OUT017,2645.8084648583613
NCP14,OUT010,349.67108505249263
FDM60,OUT010,67.84626859738616
FDV24,OUT017,2438.62945009547
FDH08,OUT018,3443.3860597239227
FDS12,OUT027,3136.2120027433057
FDR39,OUT027,4770.211254723885
FDP12,OUT027,1065.4849923050415
DRF60,OUT027,6039.09503581335
FDC09,OUT035,1702.7000882535592
FDF50,OUT018,2734.596618438742
FDG28,OUT035,3969.760565867879
NCE19,OUT017,946.7566881538237
NCM53,OUT010,363.7557416466884
NCN18,OUT049,1823.5877198522999
FDF32,OUT035,3254.100782943027
FDF11,OUT013,3917.055968840428
DRI59,OUT049,3761.769608799244
NCG54,OUT035,2803.9120428488027
FDM44,OUT046,1665.9828862797751
FDT57,OUT018,3498.06559188874
FDV24,OUT046,2422.8713276663498
FDI50,OUT019,567.7333397847364
FDS09,OUT035,813.3006265780504
NCC31,OUT027,3920.4105313061345
FDQ07,OUT019,603.2878609225224
FDC22,OUT017,3187.576972550331
FDZ56,OUT046,2801.968986434274
FDZ40,OUT019,154.963085866497
FDS46,OUT027,3013.5416991370284
DRD24,OUT045,2137.8975229367543
FDV45,OUT017,3207.222066848223
FDL26,OUT045,2384.355386789774
FDA56,OUT018,1867.351929297056
FDN27,OUT046,1747.6267049626913
FDM20,OUT049,3947.515023536432
FDO16,OUT017,1384.3664048692094
FDL03,OUT035,3210.99322464276
FDE58,OUT046,1866.819309226156
FDI02,OUT027,3029.6131462542244
NCC55,OUT019,67.84626859738616
FDR03,OUT018,3184.3575659245826
FDB14,OUT017,1525.5414108499574
FDR45,OUT013,3917.055968840428
NCN07,OUT017,2172.870697133673
FDM51,OUT019,349.67108505249263
FDT52,OUT027,6039.09503581335
FDL26,OUT046,2442.516421964242
NCZ42,OUT046,3917.055968840428
DRI47,OUT019,460.80410151311645
FDW40,OUT013,2186.1263166147496
FDN34,OUT046,2801.968986434274
FDS01,OUT035,2997.1809619916385
NCG55,OUT045,1856.493868548019
FDC11,OUT035,1369.653565773505
FDX35,OUT018,3282.742841357187
NCB06,OUT046,2630.050342429241
FDR09,OUT019,641.4781731362981
FDC53,OUT017,1530.0968831752955
FDY45,OUT013,4113.242542758366
FDA22,OUT010,409.927624295236
FDE02,OUT035,1522.8283423834446
FDW21,OUT045,1607.8218511053071
FDV34,OUT046,1158.0058704134797
FDS59,OUT049,1668.8717122582905
NCW17,OUT017,2110.5497100734306
NCK54,OUT046,1884.1958490264824
FDG17,OUT019,602.7677776516617
FDG35,OUT017,2742.5238800035295
FDD08,OUT010,39.403170171035505
NCO07,OUT017,3558.5359102890925
FDJ10,OUT010,330.69220386976457
FDW36,OUT017,1684.6298346874105
FDW21,OUT010,346.78225907397723
FDY19,OUT017,1922.9687278477536
DRE03,OUT013,786.6078817698765
NCC55,OUT049,714.7789796717155
FDH52,OUT010,218.2405942055852
FDO09,OUT017,4226.446662130673
FDU43,OUT045,3806.0778110519573
FDX09,OUT010,411.71282693705564
FDH40,OUT019,264.8328017708247
FDW58,OUT017,1674.2967104050417
FDC47,OUT017,3907.4925062040425
NCR41,OUT035,1551.0559627199596
DRG49,OUT035,3969.760565867879
FDC52,OUT027,3920.4105313061345
FDY13,OUT046,1158.0058704134797
FDY35,OUT013,710.5387578017364
FDI35,OUT017,3247.6133630407003
NCU18,OUT049,2186.1263166147496
FDY33,OUT018,2329.5481862342176
FDC15,OUT027,4153.885380030387
FDU01,OUT049,3148.3563861188363
NCU42,OUT046,2782.323892136382
NCV29,OUT018,2741.154213789805
NCY30,OUT017,3164.1145085479566
FDQ46,OUT049,1813.655478355827
FDG58,OUT027,3910.478289809662
FDK33,OUT017,3578.1810045869847
NCD07,OUT045,1816.1025723555415
NCX29,OUT027,3910.478289809662
NCT42,OUT013,2432.8035691628224
DRN59,OUT035,844.4170728930806
FDI44,OUT035,1325.4822543719115
FDA45,OUT049,2731.6332760164532
FDP31,OUT045,651.4394762028714
FDY01,OUT046,1874.2636075300095
FDT09,OUT018,1937.1172146611518
DRH03,OUT027,2515.880126194701
FDA36,OUT018,2744.5288599352148
NCF31,OUT017,2438.62945009547
FDG14,OUT049,2422.8713276663498
FDG28,OUT027,6039.09503581335
FDU14,OUT049,4113.242542758366
FDY47,OUT019,318.83561306484074
FDI56,OUT049,1414.81395333618
DRD01,OUT013,894.1531915392114
FDM22,OUT046,928.1097397461883
FDH33,OUT013,713.4275837802518
DRZ24,OUT013,1874.2636075300095
NCQ38,OUT046,1665.9828862797751
FDO16,OUT027,2284.2094433555753
FDU07,OUT027,3910.478289809662
NCB07,OUT013,3138.4241446223637
FDU48,OUT045,2089.019298033612
NCM43,OUT045,2581.8215487512457
FDR31,OUT010,400.76771102274665
DRK49,OUT018,514.0945154287568
NCI30,OUT010,585.1697183908117
DRD60,OUT017,3043.99623617135
NCG19,OUT046,3873.729021845108
FDH12,OUT035,1674.4724679170442
FDM32,OUT035,1543.6116644161061
FDM27,OUT035,2454.3917198752433
NCU53,OUT027,3857.5107466125437
NCQ18,OUT046,1668.8717122582905
FDS10,OUT013,2901.1494179688675
FDB33,OUT027,4163.8176215268595
FDI12,OUT013,1371.4971084186047
NCW42,OUT013,3741.023406904659
NCC06,OUT018,1859.9076309932025
FDW02,OUT017,2141.008764769435
NCD43,OUT017,1681.7410087088952
FDM57,OUT018,1190.9091248558154
FDA58,OUT017,3922.8818497730754
FDK56,OUT046,3171.8188501212107
FDP52,OUT045,3780.975614681505
FDW20,OUT018,1859.9076309932025
FDS52,OUT049,1665.9828862797751
NCT29,OUT018,1753.2704887016857
NCL54,OUT013,2865.7993180095336
FDC05,OUT045,3104.16763932806
FDF34,OUT035,3244.3879301416073
FDP03,OUT027,2976.9688356575293
FDD32,OUT010,264.8328017708247
FDZ10,OUT045,2036.630552469842
FDZ40,OUT035,964.8269417199723
FDD51,OUT018,516.9833414072722
NCY30,OUT019,471.8012494293107
FDP58,OUT017,3548.60366879262
FDV49,OUT017,4109.355570889594
FDY24,OUT019,154.963085866497
NCO55,OUT017,1684.6298346874105
FDR13,OUT017,1899.9539714556024
FDS51,OUT017,1015.1884231393527
FDP26,OUT045,1610.7106770838225
NCB54,OUT027,3365.795697136784
FDF32,OUT017,3207.222066848223
FDN31,OUT018,2734.596618438742
DRM48,OUT017,702.094003674485
FDN20,OUT049,2757.8390150898776
DRL01,OUT046,3848.6268254746556
FDV56,OUT049,1665.9828862797751
DRH13,OUT027,2667.5242517283004
FDA03,OUT017,2414.144573048966
FDF47,OUT027,5764.3295654530975
FDX32,OUT046,2442.516421964242
FDX57,OUT049,1517.2275867246908
NCA30,OUT045,3070.772933829213
FDO49,OUT013,794.0521800737298
FDL04,OUT019,342.22678674863937
DRM48,OUT035,691.9366369041187
FDR16,OUT013,3532.8455463634996
NCC19,OUT018,2734.596618438742
NCE42,OUT045,3928.609905370468
FDY24,OUT017,946.7566881538237
FDH19,OUT049,2886.349658030351
FDJ46,OUT013,2900.9022935803823
FDN45,OUT010,569.495685232708
FDY08,OUT035,2132.197241504146
FDZ37,OUT035,1405.3254844138735
NCT30,OUT045,797.2194362584963
DRY23,OUT018,516.9833414072722
NCZ30,OUT018,1867.351929297056
FDC44,OUT018,1693.6756239672202
FDB45,OUT035,1535.6718894937635
FDY04,OUT013,2630.050342429241
FDM27,OUT046,2620.3374896278215
FDZ43,OUT017,3922.8818497730754
FDT39,OUT019,410.6999525192195
NCC06,OUT019,294.6488671483843
FDL15,OUT027,3930.123384107554
FDL57,OUT017,4136.88078172424
FDU08,OUT046,1514.3387607461755
FDK40,OUT017,4109.355570889594
FDQ12,OUT010,583.5299860227332
FDS48,OUT017,2468.206785889835
FDP09,OUT045,3441.7318715679744
FDW21,OUT049,1665.9828862797751
FDY25,OUT035,3040.770803272257
DRE13,OUT017,1384.3664048692094
FDV43,OUT019,67.84626859738616
FDD22,OUT045,1755.494443181359
FDM46,OUT019,349.67108505249263
NCO30,OUT010,500.675295794005
FDM25,OUT046,2900.9022935803823
NCN41,OUT049,2084.8593461478376
FDU24,OUT045,1459.0665515502228
FDZ50,OUT046,3171.8188501212107
FDP45,OUT013,4113.242542758366
NCM54,OUT045,2026.6983109733692
FDW10,OUT019,317.9375903339432
FDP20,OUT017,2093.1731702731045
FDK32,OUT046,2442.516421964242
FDN52,OUT049,1371.4971084186047
FDM58,OUT045,1765.4266846778319
FDZ46,OUT027,3029.6131462542244
NCA18,OUT018,1693.6756239672202
FDD35,OUT046,2094.7915876443103
NCK31,OUT035,841.5282469145652
FDI40,OUT027,2670.413077706816
FDT50,OUT019,349.67108505249263
NCT06,OUT046,2670.441638621718
FDT31,OUT035,3210.99322464276
FDT45,OUT049,874.5209759015474
FDT13,OUT045,3133.744975122425
FDO50,OUT045,1356.652918161712
NCU18,OUT010,350.3372981676569
NCR54,OUT049,3191.463944419103
NCO18,OUT018,2634.041967272691
FDU09,OUT045,920.5181310639034
FDT13,OUT018,2764.173954233107
FDE09,OUT046,1823.5877198522999
NCK53,OUT019,349.67108505249263
FDG45,OUT049,3542.7777878599722
DRH15,OUT035,720.3797353304693
FDO21,OUT019,612.8226322280277
FDD14,OUT027,5232.938574635761
FDC09,OUT046,1665.9828862797751
FDH45,OUT027,1093.928090731392
FDV32,OUT046,1072.7149168336014
FDG12,OUT035,1946.8326875504063
FDS32,OUT013,2110.609090791725
NCL55,OUT018,3645.029735714421
DRE01,OUT035,3938.6441195528487
DRE15,OUT049,1316.9926727346424
NCL42,OUT045,3715.6449399430157
FDP31,OUT013,905.6867180738061
FDN33,OUT018,1336.6396031619015
FDZ59,OUT046,2610.405248131349
FDE45,OUT010,511.97855614180577
FDJ07,OUT013,1884.1958490264824
FDQ45,OUT018,2744.5288599352148
FDM33,OUT027,5624.820279548202
FDO15,OUT010,190.0746217517402
FDM46,OUT013,1517.2275867246908
FDR03,OUT045,3494.7716713647137
FDY49,OUT018,2501.4668302392506
FDQ60,OUT045,1816.1025723555415
FDW10,OUT049,2726.7657575744092
FDO51,OUT049,711.8901536932002
FDJ40,OUT018,1488.2837286955012
FDS20,OUT018,2734.596618438742
FDU45,OUT013,1842.3370328274857
FDV02,OUT035,2854.6735834617252
FDN09,OUT046,3936.70106313832
NCM55,OUT027,5204.275896993436
FDN23,OUT018,2122.3691714713264
FDY31,OUT010,400.76771102274665
FDW03,OUT010,346.78225907397723
FDD14,OUT046,3138.4241446223637
FDV23,OUT017,2100.617468576958
DRI03,OUT045,2817.5705243315383
FDN13,OUT035,1667.0281696131908
FDF45,OUT027,1768.820238528562
FDU46,OUT035,1405.3254844138735
FDB57,OUT049,3697.9158486043925
FDV12,OUT049,1665.9828862797751
FDQ58,OUT013,2432.8035691628224
NCA18,OUT017,1890.0217299591295
FDH52,OUT049,999.4303007102327
FDM24,OUT018,2122.3691714713264
NCP43,OUT027,4669.789917925013
NCO18,OUT019,411.71282693705564
FDM32,OUT017,1420.2389514829313
NCL07,OUT017,699.2051776959696
FDK03,OUT013,4083.665206964001
FDP59,OUT017,1517.6016359276148
FDQ24,OUT049,4113.242542758366
FDQ16,OUT018,1477.9506044131324
FDU44,OUT013,2610.405248131349
FDH28,OUT010,67.84626859738616
FDV28,OUT019,39.403170171035505
FDM22,OUT045,917.6293050853881
FDR56,OUT046,3191.463944419103
FDV39,OUT049,3181.7510916176834
FDU37,OUT019,192.9634477302556
FDQ11,OUT010,804.9206069937574
FDX02,OUT045,3673.3721961115084
NCS42,OUT018,1336.6396031619015
FDY57,OUT027,2511.324653869363
FDB21,OUT049,3907.123727343955
FDE28,OUT017,3887.8474119061502
FDQ55,OUT017,1899.9539714556024
FDA48,OUT049,3721.378312606767
FDZ19,OUT045,2842.7412584059143
NCC43,OUT045,3955.599431446351
NCV18,OUT046,1371.4971084186047
NCA42,OUT018,2319.835333432798
FDY45,OUT046,4113.242542758366
NCC30,OUT045,2886.538006972456
FDM57,OUT013,1371.4971084186047
FDL09,OUT010,385.4427472487323
FDB09,OUT027,3136.2120027433057
FDT44,OUT035,1905.783999738903
NCT06,OUT027,4194.276676222864
FDX26,OUT049,3191.463944419103
FDK32,OUT013,2442.516421964242
DRA12,OUT046,2206.8725185093344
FDO46,OUT010,534.0700012928517
FDE52,OUT013,1368.6082824400894
NCH42,OUT045,3844.8293748763563
FDV08,OUT035,748.6073556669842
FDB47,OUT018,3154.7802301302177
FDC28,OUT010,372.69951387695204
FDD22,OUT046,1874.2636075300095
FDS07,OUT027,3013.5416991370284
DRI13,OUT045,3494.7716713647137
FDG32,OUT018,3268.7085405671614
FDU14,OUT017,4129.000665187486
FDD28,OUT019,193.25902114470972
NCP41,OUT017,1681.7410087088952
FDS08,OUT049,2865.7993180095336
FDX47,OUT045,2562.1764544533535
FDC53,OUT019,346.78225907397723
FDQ19,OUT035,3979.6928073643517
FDL14,OUT045,2374.6425339883544
FDM33,OUT019,622.535485029447
FDA51,OUT045,1816.1025723555415
FDZ27,OUT018,624.2230613779918
FDT04,OUT046,714.7789796717155
DRC13,OUT049,2094.7915876443103
FDR16,OUT027,5142.2963096775575
FDQ03,OUT027,6058.740130111242
FDE38,OUT035,2835.028489163833
DRH23,OUT027,1652.9217171754633
FDT11,OUT019,584.4111221528219
FDD09,OUT035,3060.4158975701494
FDR40,OUT045,1329.886277046998
FDX07,OUT017,3164.1145085479566
FDR07,OUT035,1355.800143623649
FDA51,OUT017,1890.0217299591295
FDT59,OUT019,613.1073218170983
FDF20,OUT017,3197.5092140468037
FDR13,OUT045,1826.0348138520144
FDY26,OUT049,3509.383082361125
FDW04,OUT017,2170.3827539410536
FDK52,OUT017,3854.452706407303
FDN60,OUT049,2630.050342429241
FDM09,OUT019,501.4245562623568
FDP46,OUT049,1371.4971084186047
FDB50,OUT019,192.9634477302556
NCQ29,OUT049,4041.063000272727
FDP16,OUT027,5964.40072585396
FDX33,OUT018,2309.9030919363254
FDP07,OUT010,553.7150955907441
FDN22,OUT046,3989.8559367406547
FDF39,OUT049,4113.242542758366
FDS21,OUT017,1007.7441248354994
NCM42,OUT013,1665.9828862797751
FDK50,OUT019,393.0142957753858
DRF13,OUT027,3920.4105313061345
FDH35,OUT018,2285.4182148898212
FDP60,OUT018,1488.2837286955012
DRJ49,OUT027,3375.7279386332566
NCT42,OUT019,400.76771102274665
FDE38,OUT049,2772.391650639909
FDI04,OUT049,3191.463944419103
NCH54,OUT045,2571.889307254773
FDT56,OUT049,930.9985657247037
DRD15,OUT018,3433.45381822745
FDV58,OUT013,2988.7724856628947
FDP21,OUT049,3181.7510916176834
FDH05,OUT013,3891.734383774922
FDR10,OUT027,4163.8176215268595
NCP06,OUT045,2165.091475160012
FDF33,OUT049,1665.9828862797751
DRK37,OUT013,3181.7510916176834
DRH49,OUT045,1322.4419787431445
FDT58,OUT013,2772.391650639909
FDD41,OUT018,1488.2837286955012
FDP40,OUT018,1642.9997362895106
FDM51,OUT027,2667.5242517283004
FDO45,OUT010,264.8328017708247
FDW33,OUT010,349.67108505249263
FDY24,OUT045,917.6293050853881
FDB10,OUT010,618.5644238896585
FDM40,OUT035,2198.001614525751
NCI06,OUT017,2983.959845680981
FDW12,OUT019,400.76771102274665
FDX48,OUT027,3970.514680300031
NCW05,OUT027,2662.9687794029624
FDX27,OUT017,1525.5414108499574
DRM37,OUT045,3123.812733625952
FDA38,OUT045,3849.404758047277
FDR36,OUT046,714.7789796717155
FDZ45,OUT046,3191.463944419103
FDG05,OUT017,2626.163370560469
FDK28,OUT013,4101.477564997226
FDV47,OUT045,1332.7751030255133
FDN21,OUT045,2527.7593359103766
FDP20,OUT027,3128.7677044394522
FDI35,OUT045,3164.2040298184293
DRY23,OUT013,713.4275837802518
FDA56,OUT017,2110.5497100734306
FDB09,OUT013,2084.8593461478376
NCO26,OUT027,3013.5416991370284
FDQ49,OUT018,2325.8095110822983
FDI52,OUT027,3128.7677044394522
FDZ44,OUT027,3053.9329953295055
FDZ09,OUT018,2329.5481862342176
FDY03,OUT049,1874.2636075300095
NCG42,OUT017,2203.329751829677
DRI13,OUT027,5634.752521044675
FDQ32,OUT013,2084.8593461478376
FDW16,OUT035,1448.6423293314488
FDU27,OUT046,800.2555726154433
FDR28,OUT010,412.65939007327813
FDQ49,OUT010,328.58554007476664
FDS37,OUT046,1884.1958490264824
FDW26,OUT018,3154.7802301302177
FDX12,OUT018,3498.06559188874
NCP06,OUT013,2438.7777468123227
FDW45,OUT010,420.412805320639
NCN30,OUT049,1514.3387607461755
FDN24,OUT049,874.5209759015474
NCL41,OUT027,1062.5961663265261
FDR02,OUT019,368.3112139720263
FDD09,OUT010,565.2323454185273
FDS33,OUT010,261.9439757923093
FDU22,OUT045,1922.5491118744726
FDI53,OUT013,2610.405248131349
DRH01,OUT049,2885.444412307426
FDX32,OUT013,2186.1263166147496
NCP30,OUT018,506.6502171249036
FDB60,OUT045,3114.0998808245326
FDB14,OUT049,1509.7832884208374
NCP02,OUT035,967.7157676984876
FDJ10,OUT017,2116.4349717243726
FDG34,OUT046,1823.5877198522999
NCB18,OUT017,1376.922106565356
FDM16,OUT049,1158.0058704134797
FDW25,OUT018,1188.0202988773
FDB35,OUT010,349.67108505249263
DRN11,OUT013,2166.4812223168574
FDF41,OUT019,487.74025658823973
FDH16,OUT045,1332.7751030255133
NCQ50,OUT018,3131.3177661278432
DRH23,OUT018,750.4105821619141
DRJ37,OUT013,2422.8713276663498
DRJ24,OUT027,5184.630802695543
FDY16,OUT035,3169.944536831257
FDQ27,OUT045,1610.7106770838225
FDZ33,OUT045,2364.710292491882
FDF29,OUT045,2106.395837833938
FDA08,OUT049,2610.405248131349
FDG31,OUT046,1069.826090855086
FDE34,OUT019,534.0700012928517
NCR30,OUT027,2043.2463236063948
FDV33,OUT035,4156.234286984399
DRZ24,OUT018,1763.2027301981586
NCL54,OUT035,2932.422685789276
FDR12,OUT049,2910.834535076855
NCC54,OUT046,3926.7688216418474
DRN59,OUT013,794.0521800737298
FDX50,OUT019,365.2552155730988
FDV31,OUT027,4678.216230478258
NCA29,OUT027,4594.396359872667
FDW60,OUT049,2875.7315595060063
FDX08,OUT017,3197.5092140468037
DRD49,OUT013,3907.123727343955
FDD33,OUT046,3872.08928947703
FDW35,OUT013,710.5387578017364
FDJ36,OUT017,1684.6298346874105
FDV51,OUT035,2864.605824958198
FDW36,OUT046,1668.8717122582905
FDH35,OUT046,2585.9203710848446
NCS30,OUT027,3079.1339165203613
FDN49,OUT017,730.5371021008356
FDL08,OUT018,3468.488256094375
FDI09,OUT013,3873.729021845108
FDP19,OUT018,1927.184973164679
FDU21,OUT010,39.403170171035505
NCP41,OUT045,1607.8218511053071
FDY10,OUT013,1832.4047913310128
FDP12,OUT018,488.54024298092173
NCN26,OUT049,1884.1958490264824
FDK44,OUT013,2920.5473878782745
FDC28,OUT049,1668.8717122582905
FDJ41,OUT027,6177.143824457425
NCT29,OUT035,2147.4961846717615
NCH42,OUT019,567.7333397847364
FDU60,OUT018,2447.4046173983816
FDS02,OUT045,3104.16763932806
FDC51,OUT046,2094.7915876443103
FDU03,OUT013,3138.4241446223637
FDX39,OUT045,3484.839429868241
NCY05,OUT010,39.403170171035505
NCL06,OUT027,6204.6690352920705
FDD32,OUT035,1353.7098747084265
NCN41,OUT045,2026.6983109733692
NCX53,OUT049,2151.928586766826
FDU57,OUT019,400.76771102274665
FDQ23,OUT046,1665.9828862797751
FDQ52,OUT045,3975.244525744243
FDC14,OUT045,701.4097190324
FDY09,OUT035,2958.0134923278224
FDQ28,OUT045,2384.355386789774
FDV25,OUT046,3721.378312606767
FDJ07,OUT035,1946.8326875504063
DRB25,OUT049,1668.8717122582905
FDK52,OUT019,569.495685232708
FDY52,OUT027,1813.017415093193
FDB28,OUT046,3171.8188501212107
FDT36,OUT035,691.9366369041187
FDV25,OUT017,3737.136435035887
NCN07,OUT027,3368.283640329403
FDC57,OUT017,3154.182267051484
FDQ03,OUT018,3488.1333503922674
FDU23,OUT017,2798.082014565502
NCX41,OUT035,3572.019920885049
NCD06,OUT035,813.3006265780504
FDW08,OUT045,1610.7106770838225
NCU29,OUT017,2448.5616915919427
NCE06,OUT013,2610.405248131349
FDV52,OUT010,355.0547040662676
FDB02,OUT017,2891.4896819351266
NCR18,OUT045,701.4097190324
FDK16,OUT049,1514.3387607461755
NCQ29,OUT010,674.872878635145
FDZ01,OUT019,346.78225907397723
FDW27,OUT035,2641.9256403402424
FDD17,OUT018,3478.420497590848
FDW39,OUT013,2906.1906142020107
DRH59,OUT045,1122.1726909989036
FDS52,OUT013,1665.9828862797751
FDU40,OUT027,5267.412634516256
NCF54,OUT013,2920.5473878782745
FDH46,OUT045,1607.8218511053071
NCP14,OUT049,1668.8717122582905
FDH50,OUT049,3201.3961859155756
DRF15,OUT010,376.28283397624296
FDV27,OUT027,2376.7346862950185
NCJ06,OUT049,1983.19809024156
FDN02,OUT018,3174.42532442811
FDQ51,OUT049,804.8110449407812
FDQ07,OUT017,3756.7815293337794
FDS45,OUT049,1665.9828862797751
NCJ06,OUT045,2029.1862541659887
FDD36,OUT035,1946.8326875504063
FDY25,OUT045,3114.0998808245326
FDU52,OUT046,2422.8713276663498
DRK47,OUT017,3887.8474119061502
NCL30,OUT017,2100.617468576958
FDN22,OUT035,4021.376328949548
NCF30,OUT027,3136.2120027433057
FDK03,OUT035,4255.349069680168
FDT45,OUT017,946.7566881538237
NCC54,OUT027,5977.049229458223
